patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0002,248,29,1,0.0,0.8830645161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0014,234,15,1,0.6678175637880608,0.9787062540889782,0.6066316862199186,0.7449556527786357,0.6559544894487306,0.9999954288682473,1.8702114593216137,0.8602447035517763,0.8360204482861344
LIDC-IDRI-0021,232,12,1,0.7565058283631001,0.9830951290532638,0.6493662197609084,0.7823879886150725,0.7441833747414272,0.9999971709487119,1.4031960227272726,0.6557227632550491,0.8014571948852194
LIDC-IDRI-0022,245,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0035,257,5,1,0.6192202460726192,0.9614634289119187,0.5053479851284367,0.7339285709692658,0.5393162390613265,0.9999947751190666,1.8436004368815828,0.7305940033311187,0.466403162036901
LIDC-IDRI-0059,237,11,1,0.20154384274515308,0.9629408534607455,0.14190420643301904,0.3588516744579548,0.1423991742599381,0.9999999355608752,3.8717337268139964,1.930147371294412,0.2871452420653231
LIDC-IDRI-0072,214,26,1,0.6895193559441315,0.962278052591343,0.5910584892082276,0.7669052309294818,0.6366863670084784,0.9999778997130896,5.223629905004422,2.0298445213536764,0.8248175182471716
LIDC-IDRI-0081,233,33,1,0.3955835758229621,0.9058122661036814,0.3273566383873644,0.5096965483712707,0.35022200216371047,0.9999919387018484,4.300808601551869,1.8505856624897663,0.6121019108260761
LIDC-IDRI-0088,262,13,1,0.0,0.9274809160305344,0.0,0.0,0.0,0.9999924870847711,0.0,0.0,0.0
LIDC-IDRI-0092,209,25,1,0.41683171747497966,0.9158889614204521,0.3350180033136793,0.440929790088733,0.40535994243920087,0.9999925517716742,1.7713250139380528,0.7984722416912465,0.5987878787806208
LIDC-IDRI-0100,240,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0103,240,6,1,0.7651627507248105,0.9941290687681203,0.6220244234672775,0.8626297307173846,0.6999999995703704,0.9999992368800564,1.3137345560738516,0.6327003190194666,0.766666666624074
LIDC-IDRI-0106,227,12,1,0.3273227490995976,0.9159818193356616,0.2494714447958717,0.2672703492937561,0.4608262105567252,0.9999590601155148,3.1103098962295093,1.4875664446251504,0.28305785123674526
LIDC-IDRI-0107,212,8,1,0.5680803582931256,0.9837011455959669,0.47417139094008043,0.525262762628845,0.8758546981209474,0.9999910011681832,2.7158379889553017,1.4743523397160256,0.7093023255676492
LIDC-IDRI-0122,234,7,1,0.8082084329379297,0.9899891411562629,0.6873906778038308,0.7019842622595525,0.9742063484877921,0.999996412974157,1.4878516410184806,0.6748253082027454,0.7769230768931953
LIDC-IDRI-0131,176,4,1,0.0,0.9204545454545454,0.0,0.0,0.0,0.9997587714970674,105.16412613771362,92.98231829583821,0.0
