patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0005,224,13,1,0.6617211362025404,0.42679631594032597,0.5461777642415474,0.5728622807867655,0.7975867265458922,0.9997799038365071,1.3860825952247084,0.6418190625347684,0.10923913043448577
LIDC-IDRI-0015,204,20,1,0.8370810196173076,0.3565765705507164,0.7487123783154104,0.8019373861861453,0.931916153447084,0.9997598515448859,2.2440402788775002,1.0435253478637265,0.5659312467925014
LIDC-IDRI-0028,255,0,0,1.0,0.5137254901960784,1.0,1.0,1.0,0.9996650247012125,0.0,0.0,0.0
LIDC-IDRI-0033,218,7,1,0.6970671438412371,0.11871316516921404,0.567310465104727,0.578212897930006,0.9577391751470045,0.9993454079574354,25.011721765054606,9.69485071626895,0.03624755431980615
LIDC-IDRI-0036,211,8,1,0.6738633221051555,0.29095216387128553,0.5567284567145248,0.6218062849315924,0.7672275637821878,0.9997785649080931,9.5288484996289,8.209646212202358,0.10165553296514188
LIDC-IDRI-0041,273,22,1,0.7053938893269067,0.29494016690546504,0.5906903602573549,0.678127547743387,0.8542154792394846,0.999687262080592,11.858126347067884,3.268757814053096,0.30282782484154297
LIDC-IDRI-0048,302,15,1,0.5939550505941422,0.2314878336387819,0.4629552320371736,0.6132752343705963,0.6341982993036669,0.9996800663017209,62.40515439300384,20.14687908218506,0.08684689732443361
LIDC-IDRI-0053,205,32,1,0.8946688572286179,0.5103873338112964,0.82026446951692,0.8817109210468244,0.9196290105502525,0.9997806423504798,3.976666877929609,1.4034559794851273,0.7275741999662347
LIDC-IDRI-0063,188,32,1,0.5601414061246016,0.49427938827652795,0.4430595762478362,0.4852684245512726,0.7367720248302512,0.9998304351949673,21.770624100936,12.805839721424302,0.33055954088857803
LIDC-IDRI-0065,208,3,1,0.0,0.24519230769230768,0.0,0.0,0.0,0.9997028191447129,152.09232279200015,145.62020119093611,0.0
LIDC-IDRI-0086,236,7,1,0.7119091111993262,0.22450577872201394,0.5689075626884577,0.574170720577793,0.9904761892865689,0.9994941318861487,1.6578676000450814,0.8778671802006138,0.01757689893280907
LIDC-IDRI-0096,199,8,1,0.6262402659028856,0.21613026194584464,0.5093796323085011,0.5604715746532456,0.7298189434880056,0.9997270239685072,22.032458515365146,11.288960141278189,0.11168511685089377
LIDC-IDRI-0099,197,14,1,0.040888303228381266,0.1704184580974484,0.023888712910416537,0.025336327322466823,0.1061076604021639,0.9994176719379899,93.69796170885016,77.54872803474073,0.007725985063085596
