model,th,min_vox,gate,elong,dice_all,dice_tumour,dice3d,fa_of_neg,fp_per_scan,nod_detect
attention_unet,0.4,15,0.0,0.0,0.1763495490353278,0.6432600336529961,0.1655189582228525,0.8570104716893707,68.0990099009901,0.9591836734693876
attention_unet,0.4,15,0.0,4.0,0.3479711227491198,0.6339067720172806,0.2006210473320307,0.6724585302566954,43.257425742574256,0.9285714285714286
attention_unet,0.4,15,0.0,3.0,0.5076364563434775,0.6222992324815656,0.2409278044460105,0.5005560189046427,29.603960396039604,0.8826530612244898
attention_unet,0.4,15,0.0,2.5,0.6344334765482054,0.6054732241898199,0.2767114069532497,0.3634973589102029,19.386138613861387,0.8316326530612245
attention_unet,0.4,15,0.0,2.0,0.7934288618064788,0.5397204931342515,0.3296606979979427,0.1884440737651747,9.069306930693068,0.6887755102040817
attention_unet,0.4,15,0.95,0.0,0.2686007388013558,0.6434004436073613,0.1792518218630194,0.7581781113891206,47.13861386138614,0.9489795918367347
attention_unet,0.4,15,0.95,4.0,0.4241489031277098,0.6329567029346068,0.2110861156458222,0.5907700861829303,32.554455445544555,0.9183673469387756
attention_unet,0.4,15,0.95,3.0,0.5688203047698565,0.620233934823709,0.2515643289792859,0.4348531183393568,22.73267326732673,0.8724489795918368
attention_unet,0.4,15,0.95,2.5,0.6798971727048918,0.6030753707055244,0.2866484977351647,0.3146140302103605,15.15841584158416,0.8214285714285714
attention_unet,0.4,15,0.95,2.0,0.8178041282322299,0.540144397692662,0.3372967364967429,0.1623575201556853,7.178217821782178,0.6887755102040817
attention_unet,0.4,15,0.99,0.0,0.4846673716741267,0.6390715321611592,0.2121297767723604,0.5263645630618108,24.178217821782177,0.9081632653061223
attention_unet,0.4,15,0.99,4.0,0.5964589956546982,0.628740476990428,0.2441961737067568,0.405847465480493,17.792079207920793,0.8877551020408163
attention_unet,0.4,15,0.99,3.0,0.7004143554467551,0.6150334340796147,0.2879944697687163,0.2934853118339356,12.514851485148515,0.8469387755102041
attention_unet,0.4,15,0.99,2.5,0.7751039209898571,0.6001965427817497,0.3234302023342707,0.2123992215735335,8.623762376237623,0.8061224489795918
attention_unet,0.4,15,0.99,2.0,0.8609195061945202,0.540144397692662,0.362551540662931,0.1161616161616161,4.495049504950496,0.6887755102040817
attention_unet,0.4,15,0.995,0.0,0.6220137901608709,0.6144272916212575,0.2341744921704373,0.3774441664349921,14.712871287128714,0.8316326530612245
attention_unet,0.4,15,0.995,4.0,0.7104745130454985,0.6057150711180963,0.2690341905560257,0.2820405893800389,10.693069306930694,0.8214285714285714
attention_unet,0.4,15,0.995,3.0,0.7821225840916034,0.5919602039781044,0.316081481788604,0.2042906125474932,7.663366336633663,0.7857142857142857
attention_unet,0.4,15,0.995,2.5,0.833045536461871,0.5812872796007156,0.3496945080912523,0.1489667315355388,5.3861386138613865,0.7602040816326531
attention_unet,0.4,15,0.995,2.0,0.8912914701750724,0.5221945242077652,0.3797930706852402,0.0823371327958484,2.8613861386138613,0.6479591836734694
attention_unet,0.4,15,0.997,0.0,0.7145652832687606,0.5911852206918401,0.2606357322264222,0.276619405059772,9.346534653465346,0.7602040816326531
attention_unet,0.4,15,0.997,4.0,0.7825271659391989,0.5818146466783614,0.2973731440437522,0.2031322398294875,6.801980198019802,0.75
attention_unet,0.4,15,0.997,3.0,0.8346322990528935,0.5720086143314569,0.3509588092348654,0.1466036511908071,4.851485148514851,0.7244897959183674
attention_unet,0.4,15,0.997,2.5,0.8717316634496136,0.5622068648565912,0.382928876244226,0.1061532758780465,3.415841584158416,0.7040816326530612
attention_unet,0.4,15,0.997,2.0,0.9105074744156116,0.5075063802766544,0.396421254382941,0.060698730423501,1.9207920792079207,0.6071428571428571
attention_unet,0.4,15,0.998,0.0,0.7732284734970983,0.5578049423780165,0.2752494349897798,0.2113798535816884,6.217821782178218,0.6938775510204082
attention_unet,0.4,15,0.998,4.0,0.8298179213883506,0.5497468315072777,0.3155149567727272,0.1501714391622648,4.435643564356436,0.6887755102040817
attention_unet,0.4,15,0.998,3.0,0.868538886433416,0.5396194616642744,0.3642954109938542,0.1079603373181354,3.1881188118811883,0.6632653061224489
attention_unet,0.4,15,0.998,2.5,0.8946539920513783,0.5298177121894087,0.394885746710081,0.0792790288203132,2.267326732673267,0.6428571428571429
attention_unet,0.4,15,0.998,2.0,0.9236627644125032,0.4816976422015078,0.4063164227410301,0.044759521823742,1.297029702970297,0.5612244897959183
attention_unet,0.4,15,0.9985,0.0,0.8134042139872311,0.5351225967838747,0.2901190968107561,0.1667130015753869,4.584158415841584,0.6581632653061225
attention_unet,0.4,15,0.9985,4.0,0.8592070786882445,0.5267863084221596,0.3283505555771913,0.1170419794273005,3.267326732673267,0.6530612244897959
attention_unet,0.4,15,0.9985,3.0,0.8868355212500051,0.5195749632847723,0.3733217115436317,0.0869242887591511,2.4257425742574257,0.6326530612244898
attention_unet,0.4,15,0.9985,2.5,0.9083456085588002,0.5114032764680256,0.4012636882738021,0.0632934853118339,1.693069306930693,0.6173469387755102
attention_unet,0.4,15,0.9985,2.0,0.9323683473996418,0.4650360993964458,0.4081743044117592,0.0342414975442498,0.9504950495049505,0.5408163265306123
attention_unet,0.4,15,0.999,0.0,0.8521393327834016,0.5051037167855882,0.316136257901015,0.1230655175609304,2.9603960396039604,0.576530612244898
attention_unet,0.4,15,0.999,4.0,0.8863957522327285,0.4967674284238729,0.3522536146479171,0.0857659160411454,2.118811881188119,0.5714285714285714
attention_unet,0.4,15,0.999,3.0,0.9048809346662028,0.495114612983962,0.3891103124435559,0.0658419052914465,1.603960396039604,0.5663265306122449
attention_unet,0.4,15,0.999,2.5,0.9219939201183408,0.4877998760158967,0.4143120465470855,0.046983597442313,1.108910891089109,0.5561224489795918
attention_unet,0.4,15,0.999,2.0,0.9396113759697764,0.4446001672666062,0.4097189790197405,0.0250208507089241,0.6138613861386139,0.4948979591836734
attention_unet,0.4,15,0.9995,0.0,0.9066257125768494,0.4518890905493282,0.3585055367226283,0.0608840700583819,1.0594059405940597,0.4540816326530612
attention_unet,0.4,15,0.9995,4.0,0.924743726539442,0.4427846514254618,0.3749267646983188,0.0408210545825224,0.7326732673267327,0.4489795918367347
attention_unet,0.4,15,0.9995,3.0,0.9328738078402552,0.4427846514254618,0.3887982297922793,0.0321100917431192,0.594059405940594,0.4489795918367347
attention_unet,0.4,15,0.9995,2.5,0.9388727991737288,0.4354699144573966,0.3919226298800474,0.0251598554350847,0.4356435643564356,0.4387755102040816
attention_unet,0.4,15,0.9995,2.0,0.9490526280954854,0.3968177510246459,0.3877690315066329,0.0114910573626169,0.198019801980198,0.3877551020408163
attention_unet,0.4,35,0.0,0.0,0.3697936608616327,0.6356086989392953,0.1824333202989342,0.64919840607914,31.871287128712872,0.8877551020408163
attention_unet,0.4,35,0.0,4.0,0.5149454647433899,0.6249020277082667,0.2197758814826493,0.4929107589658048,21.524752475247524,0.8622448979591837
attention_unet,0.4,35,0.0,3.0,0.6372452195541627,0.611321956530776,0.2633722888891223,0.3609026040218701,15.108910891089108,0.826530612244898
attention_unet,0.4,35,0.0,2.5,0.728039629202768,0.5973984342962423,0.2985656804259128,0.2626262626262626,10.633663366336634,0.7908163265306123
attention_unet,0.4,35,0.0,2.0,0.842161708960027,0.5370605434446579,0.350362151865901,0.1360392920025947,5.257425742574258,0.6785714285714286
attention_unet,0.4,35,0.95,0.0,0.4099907749780809,0.63399914435353,0.1908707291129011,0.6060142711518859,26.89108910891089,0.8877551020408163
attention_unet,0.4,35,0.95,4.0,0.5425245232494376,0.6227866897665334,0.2255565047263216,0.4632100824761375,19.18811881188119,0.8622448979591837
attention_unet,0.4,35,0.95,3.0,0.6582983168623512,0.6099158749189421,0.2691188223674472,0.3382448336576777,13.693069306930694,0.826530612244898
attention_unet,0.4,35,0.95,2.5,0.7425968137750633,0.5958552021624933,0.3036871136956085,0.2469187285701047,9.742574257425742,0.7908163265306123
attention_unet,0.4,35,0.95,2.0,0.8486557174185991,0.5371691372163979,0.3521947358563975,0.1290890556945602,4.891089108910891,0.6785714285714286
attention_unet,0.4,35,0.99,0.0,0.5371034505084125,0.6309858557435337,0.2171751086406464,0.4696042998795292,17.801980198019802,0.8673469387755102
attention_unet,0.4,35,0.99,4.0,0.6390613504700814,0.6210471259858382,0.2505634142865082,0.3596515614864238,13.495049504950495,0.8520408163265306
attention_unet,0.4,35,0.99,3.0,0.7307771338357212,0.6079704557828886,0.2954176776527925,0.2604485219164118,9.732673267326732,0.8163265306122449
attention_unet,0.4,35,0.99,2.5,0.7947426442188076,0.5950900810088865,0.3282259200917016,0.1909924937447873,7.02970297029703,0.7857142857142857
attention_unet,0.4,35,0.99,2.0,0.8720080786017854,0.5371691372163979,0.3657943550096022,0.1040682049856361,3.6831683168316833,0.6785714285714286
attention_unet,0.4,35,0.995,0.0,0.6445604289411737,0.6101266918519461,0.2371423905790771,0.3529793346307108,12.029702970297029,0.8112244897959183
attention_unet,0.4,35,0.995,4.0,0.7280912089093509,0.6014144713487848,0.2723051296566641,0.2628579371698638,8.970297029702971,0.8010204081632653
attention_unet,0.4,35,0.995,3.0,0.7950319128645675,0.5884033418159936,0.3201985844815743,0.1902048002965434,6.514851485148514,0.7704081632653061
attention_unet,0.4,35,0.995,2.5,0.8408720470494305,0.5786804254027433,0.3542750351762362,0.1403947734222963,4.752475247524752,0.75
attention_unet,0.4,35,0.995,2.0,0.8960780094645738,0.5206925362249057,0.3833137053139313,0.0771012881104624,2.504950495049505,0.6428571428571429
attention_unet,0.4,35,0.997,0.0,0.7249000104278474,0.5885783664938679,0.2632988363301419,0.2653600222407561,8.138613861386139,0.75
attention_unet,0.4,35,0.997,4.0,0.7905699020932694,0.5792077924803891,0.3015129469056016,0.1943286071726438,6.01980198019802,0.7397959183673469
attention_unet,0.4,35,0.997,3.0,0.8402100637487386,0.5694017601334848,0.3531265734045451,0.1404411083310165,4.366336633663367,0.7142857142857143
attention_unet,0.4,35,0.997,2.5,0.8751471724803491,0.5596000106586191,0.385015164227161,0.1023074784542674,3.1485148514851486,0.6938775510204082
attention_unet,0.4,35,0.997,2.0,0.913088512926701,0.5060043922937949,0.3988434169888922,0.0578259660828468,1.7326732673267329,0.6020408163265306
attention_unet,0.4,35,0.998,0.0,0.7781279846671509,0.5567000761629038,0.2768923868543208,0.206051339078862,5.643564356435643,0.6887755102040817
attention_unet,0.4,35,0.998,4.0,0.8337227949524528,0.548641965292165,0.3175975741066993,0.1459086275600037,4.05940594059406,0.6836734693877551
attention_unet,0.4,35,0.998,3.0,0.8715356126181719,0.5385145954491618,0.3664953911020265,0.1046705587989991,2.9207920792079207,0.6581632653061225
attention_unet,0.4,35,0.998,2.5,0.8966993257434859,0.528712845974296,0.3972565658263107,0.0770086182930219,2.108910891089109,0.6377551020408163
attention_unet,0.4,35,0.998,2.0,0.9254790591711954,0.4816976422015078,0.408789461357977,0.0428134556574923,1.1683168316831682,0.5612244897959183
attention_unet,0.4,35,0.9985,0.0,0.8163576950586849,0.5340177305687621,0.2911147581563575,0.1634695579649708,4.217821782178218,0.6530612244897959
attention_unet,0.4,35,0.9985,4.0,0.8616848635133743,0.5256814422070469,0.3295577699566511,0.1143082198128069,3.01980198019802,0.6479591836734694
attention_unet,0.4,35,0.9985,3.0,0.8887943647155084,0.5184700970696596,0.3745765458301426,0.0847465480493003,2.247524752475248,0.6275510204081632
attention_unet,0.4,35,0.9985,2.5,0.9094827948715618,0.510298410252913,0.4020366758007209,0.0619961078676675,1.603960396039604,0.6122448979591837
attention_unet,0.4,35,0.9985,2.0,0.933492720345499,0.4650360993964458,0.4090682895615001,0.0330367899175238,0.8712871287128713,0.5408163265306123
attention_unet,0.4,35,0.999,0.0,0.8533934410691653,0.5051037167855882,0.3167494286372703,0.1217218052080437,2.8217821782178216,0.576530612244898
attention_unet,0.4,35,0.999,4.0,0.8874768800652834,0.4967674284238729,0.3530794180678451,0.0846075433231396,2.01980198019802,0.5714285714285714
attention_unet,0.4,35,0.999,3.0,0.9057890820455488,0.495114612983962,0.3899882727746851,0.0648688722083217,1.534653465346535,0.5663265306122449
attention_unet,0.4,35,0.999,2.5,0.9227723321577804,0.4877998760158967,0.4151589379030541,0.0461495690853489,1.0495049504950495,0.5561224489795918
attention_unet,0.4,35,0.999,2.0,0.9403032977826116,0.4446001672666062,0.4105192595477758,0.0242794921694004,0.5643564356435643,0.4948979591836734
attention_unet,0.4,35,0.9995,0.0,0.9070149185965692,0.4518890905493282,0.3587168219056869,0.0604670558798999,1.0198019801980198,0.4540816326530612
attention_unet,0.4,35,0.9995,4.0,0.9250896874458596,0.4427846514254618,0.3751579660908116,0.0404503753127606,0.7029702970297029,0.4489795918367347
